variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
A,O2,1,128,1,4,0,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,1,4,1,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,1,4,2,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,1,4,3,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,1,4,4,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,0,0,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,0,1,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,0,2,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,0,3,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,0,4,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,1,0,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,1,1,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,1,2,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,1,3,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,1,4,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,2,0,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,2,1,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,2,2,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,2,3,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,2,4,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,3,0,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,3,1,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,3,2,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,3,3,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,3,4,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,4,0,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,4,1,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,4,2,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,4,3,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,2,4,4,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,0,0,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,0,1,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,0,2,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,0,3,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,0,4,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,1,0,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,1,1,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,1,2,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,1,3,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,1,4,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,2,0,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,2,1,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,2,2,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,2,3,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,2,4,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,3,0,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,3,1,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,3,2,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,3,3,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,3,4,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,4,0,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,4,1,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,4,2,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,4,3,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,3,4,4,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,0,0,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,0,1,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,0,2,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,0,3,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,0,4,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,1,0,2723879,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,1,1,2723879,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,1,2,2723879,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,1,3,2723879,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,1,4,2723879,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,2,0,2543655,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,2,1,2543655,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,2,2,2543655,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,2,3,2543655,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,2,4,2543655,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,3,0,2715696,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,3,1,2715696,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,3,2,2715696,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,3,3,2715696,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,3,4,2715696,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,4,0,2293802,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,4,1,2293802,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,4,2,2293802,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,4,3,2293802,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,4,4,4,2293802,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,0,0,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,0,1,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,0,2,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,0,3,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,0,4,819235,32768,5881856,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,1,0,2773191,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,1,1,2773191,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,1,2,2773191,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,1,3,2773191,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,1,4,2773191,32768,176128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,2,0,2577671,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,2,1,2577671,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,2,2,2577671,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,2,3,2577671,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,2,4,2577671,32768,538951680,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,3,0,2647440,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,3,1,2647440,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,3,2,2647440,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,3,3,2647440,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,3,4,2647440,32768,45056,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,4,0,2239722,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,4,1,2239722,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,4,2,2239722,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,4,3,2239722,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,1,128,5,4,4,2239722,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,0,0,819235,32768,688128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,0,1,819235,32768,688128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,0,2,819235,32768,688128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,0,3,819235,32768,688128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,0,4,819235,32768,688128,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,1,0,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,1,1,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,1,2,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,1,3,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,1,4,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,2,0,2097191,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,2,1,2097191,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,2,2,2097191,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,2,3,2097191,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,2,4,2097191,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,3,0,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,3,1,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,3,2,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,3,3,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,3,4,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,4,0,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,4,1,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,4,2,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,4,3,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,0,4,4,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,0,0,819235,32768,753664,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,0,1,819235,32768,753664,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,0,2,819235,32768,753664,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,0,3,819235,32768,753664,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,0,4,819235,32768,753664,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,1,0,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,1,1,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,1,2,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,1,3,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,1,4,2424871,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,2,0,2097191,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,2,1,2097191,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,2,2,2097191,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,2,3,2097191,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,2,4,2097191,32768,32768,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,3,0,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,3,1,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,3,2,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,3,3,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,3,4,2654255,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,4,0,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,4,1,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,4,2,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,4,3,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,1,4,4,2719785,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,0,0,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,0,1,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,0,2,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,0,3,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,0,4,819235,32768,851968,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,1,0,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,1,1,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,1,2,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,1,3,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,1,4,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,2,0,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,2,1,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,2,2,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,2,3,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,2,4,2293799,32768,65536,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,3,0,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,3,1,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,3,2,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,3,3,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,3,4,2949167,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,4,0,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,4,1,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,4,2,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,4,3,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,2,4,4,2064425,32768,0,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,0,0,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,0,1,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,0,2,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,0,3,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,0,4,819235,32768,1015808,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,1,0,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,1,1,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,1,2,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,1,3,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,1,4,2523176,32768,262144,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,2,0,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,2,1,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,2,2,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,2,3,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,2,4,2293799,32768,131072,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,3,0,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,3,1,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,3,2,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,3,3,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,3,4,2457643,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,4,0,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,4,1,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,4,2,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
A,O2,2,1024,3,4,3,1605669,32768,98304,f0e726b5afe48180bf8bd6afb216340bc66480b051ebfe6b4013c3bef92a0992
